"formula","tool","exit_status","exit_code","time","states","edges","transitions","acc","scc","nondet_states","nondet_aut","complete_aut","product_states","product_transitions","product_scc"
"(G((p0) -> (F(p1)))) & (G((p1) -> (F(p2))))","6","ok",0,0.260081,3,12,24,2,1,0,0,1,600,12618,1
"(G((p0) -> (F(p1)))) & (G((p1) -> (F(p2))))","7","ok",0,0.215396,3,12,24,2,1,0,0,1,600,12618,1
"(G((p0) -> (F(p1)))) & (G((p1) -> (F(p2))))","8","ok",0,0.334193,3,12,24,2,1,0,0,1,600,12618,1
"(G((p0) -> (F(p1)))) & (G((p1) -> (F(p2))))","9","ok",0,0.275252,3,13,24,2,1,0,0,1,600,12618,1
"(G((p0) -> (F(p1)))) & (G((p1) -> (F(p2))))","10","ok",0,0.212616,3,13,24,2,1,0,0,1,600,12618,1
"(G((p0) -> (F(p1)))) & (G((p1) -> (F(p2))))","11","ok",0,0.313203,3,13,24,2,1,0,0,1,600,12618,1
"(G((p0) -> (F(p1)))) & (G((p1) -> (F(p2))))","12","ok",0,0.263613,3,12,24,2,1,0,0,1,600,12618,1
"(G((p0) -> (F(p1)))) & (G((p1) -> (F(p2))))","13","ok",0,0.289383,3,12,24,2,1,0,0,1,600,12618,1
"(G((p0) -> (F(p1)))) & (G((p1) -> (F(p2))))","14","ok",0,0.229154,3,12,24,2,1,0,0,1,600,12618,1
"(G((p0) -> (F(p1)))) & (G((p1) -> (F(p2))))","15","ok",0,0.229161,3,12,24,2,1,0,0,1,600,12618,1
"(G((p0) -> (F(p1)))) & (G((p1) -> (F(p2))))","16","ok",0,0.300171,3,12,24,2,1,0,0,1,600,12618,1
"(G((p0) -> (F(p1)))) & (G((p1) -> (F(p2))))","17","ok",0,0.276695,3,12,24,2,1,0,0,1,600,12618,1
"!((G((p0) -> (F(p1)))) & (G((p1) -> (F(p2)))))","1","ok",0,0.0281811,3,5,20,1,3,1,1,0,600,10560,3
"!((G((p0) -> (F(p1)))) & (G((p1) -> (F(p2)))))","2","ok",0,0.0392564,3,5,20,1,3,1,1,0,600,10560,3
"!((G((p0) -> (F(p1)))) & (G((p1) -> (F(p2)))))","3","ok",0,0.0305284,3,5,20,1,3,1,1,0,600,10560,3
"!((G((p0) -> (F(p1)))) & (G((p1) -> (F(p2)))))","4","ok",0,0.029707,3,5,20,1,3,1,1,0,600,10560,3
"!((G((p0) -> (F(p1)))) & (G((p1) -> (F(p2)))))","5","ok",0,0.029315,3,5,20,1,3,1,1,0,600,10560,3
"!((G((p0) -> (F(p1)))) & (G((p1) -> (F(p2)))))","6","ok",0,0.0306662,3,5,20,1,3,1,1,0,600,10560,3
"!((G((p0) -> (F(p1)))) & (G((p1) -> (F(p2)))))","7","ok",0,0.0288657,3,5,20,1,3,1,1,0,600,10560,3
"!((G((p0) -> (F(p1)))) & (G((p1) -> (F(p2)))))","8","ok",0,0.0281046,3,5,20,1,3,1,1,0,600,10560,3
"!((G((p0) -> (F(p1)))) & (G((p1) -> (F(p2)))))","9","ok",0,0.0256039,3,5,20,1,3,1,1,0,600,10560,3
"!((G((p0) -> (F(p1)))) & (G((p1) -> (F(p2)))))","10","ok",0,0.0284507,3,5,20,1,3,1,1,0,600,10560,3
"!((G((p0) -> (F(p1)))) & (G((p1) -> (F(p2)))))","11","ok",0,0.0288193,3,5,20,1,3,1,1,0,600,10560,3
"!((G((p0) -> (F(p1)))) & (G((p1) -> (F(p2)))))","12","ok",0,0.0292455,3,5,20,1,3,1,1,0,600,10560,3
"!((G((p0) -> (F(p1)))) & (G((p1) -> (F(p2)))))","13","ok",0,0.0272635,3,5,20,1,3,1,1,0,600,10560,3
"!((G((p0) -> (F(p1)))) & (G((p1) -> (F(p2)))))","14","ok",0,0.0280557,3,5,20,1,3,1,1,0,600,10560,3
"!((G((p0) -> (F(p1)))) & (G((p1) -> (F(p2)))))","15","ok",0,0.0269321,3,5,20,1,3,1,1,0,600,10560,3
"!((G((p0) -> (F(p1)))) & (G((p1) -> (F(p2)))))","16","ok",0,0.0272698,3,5,20,1,3,1,1,0,600,10560,3
"!((G((p0) -> (F(p1)))) & (G((p1) -> (F(p2)))))","17","ok",0,0.0280506,3,5,20,1,3,1,1,0,600,10560,3
"(G((p0) -> (F(p1)))) & (G((!(p0)) -> (F(!(p1)))))","1","ok",0,0.0341102,3,9,12,2,1,0,0,1,600,12843,1
"(G((p0) -> (F(p1)))) & (G((!(p0)) -> (F(!(p1)))))","2","ok",0,0.0291344,3,9,12,2,1,0,0,1,600,12843,1
"(G((p0) -> (F(p1)))) & (G((!(p0)) -> (F(!(p1)))))","3","ok",0,0.0292348,3,9,12,2,1,0,0,1,600,12843,1
"(G((p0) -> (F(p1)))) & (G((!(p0)) -> (F(!(p1)))))","4","ok",0,0.140205,3,9,12,2,1,0,0,1,600,12843,1
"(G((p0) -> (F(p1)))) & (G((!(p0)) -> (F(!(p1)))))","5","ok",0,0.104315,3,9,12,1,1,0,0,1,600,12843,1
"(G((p0) -> (F(p1)))) & (G((!(p0)) -> (F(!(p1)))))","6","ok",0,0.0524544,3,9,12,2,1,0,0,1,600,12843,1
"(G((p0) -> (F(p1)))) & (G((!(p0)) -> (F(!(p1)))))","7","ok",0,0.0308972,3,9,12,2,1,0,0,1,600,12843,1
"(G((p0) -> (F(p1)))) & (G((!(p0)) -> (F(!(p1)))))","8","ok",0,0.0517418,3,9,12,2,1,0,0,1,600,12843,1
"(G((p0) -> (F(p1)))) & (G((!(p0)) -> (F(!(p1)))))","9","ok",0,0.04243,3,9,12,2,1,0,0,1,600,12843,1
"(G((p0) -> (F(p1)))) & (G((!(p0)) -> (F(!(p1)))))","10","ok",0,0.0441203,3,9,12,2,1,0,0,1,600,12843,1
"(G((p0) -> (F(p1)))) & (G((!(p0)) -> (F(!(p1)))))","11","ok",0,0.042214,3,9,12,2,1,0,0,1,600,12843,1
"(G((p0) -> (F(p1)))) & (G((!(p0)) -> (F(!(p1)))))","12","ok",0,0.0397639,3,9,12,2,1,0,0,1,600,12843,1
"(G((p0) -> (F(p1)))) & (G((!(p0)) -> (F(!(p1)))))","13","ok",0,0.040341,3,9,12,2,1,0,0,1,600,12843,1
"(G((p0) -> (F(p1)))) & (G((!(p0)) -> (F(!(p1)))))","14","ok",0,0.0427697,3,9,12,2,1,0,0,1,600,12843,1
"(G((p0) -> (F(p1)))) & (G((!(p0)) -> (F(!(p1)))))","15","ok",0,0.0522172,3,9,12,2,1,0,0,1,600,12843,1
"(G((p0) -> (F(p1)))) & (G((!(p0)) -> (F(!(p1)))))","16","ok",0,0.0525019,3,9,12,2,1,0,0,1,600,12843,1
"(G((p0) -> (F(p1)))) & (G((!(p0)) -> (F(!(p1)))))","17","ok",0,0.0431414,3,9,12,2,1,0,0,1,600,12843,1
"!((G((p0) -> (F(p1)))) & (G((!(p0)) -> (F(!(p1))))))","1","ok",0,0.0277213,3,5,10,1,3,1,1,0,600,10750,3
"!((G((p0) -> (F(p1)))) & (G((!(p0)) -> (F(!(p1))))))","2","ok",0,0.0276057,3,5,10,1,3,1,1,0,600,10750,3
"!((G((p0) -> (F(p1)))) & (G((!(p0)) -> (F(!(p1))))))","3","ok",0,0.0289898,3,5,10,1,3,1,1,0,600,10750,3
"!((G((p0) -> (F(p1)))) & (G((!(p0)) -> (F(!(p1))))))","4","ok",0,0.0268499,3,5,10,1,3,1,1,0,600,10750,3
"!((G((p0) -> (F(p1)))) & (G((!(p0)) -> (F(!(p1))))))","5","ok",0,0.0253582,3,5,10,1,3,1,1,0,600,10750,3
"!((G((p0) -> (F(p1)))) & (G((!(p0)) -> (F(!(p1))))))","6","ok",0,0.0264213,3,5,10,1,3,1,1,0,600,10750,3
"!((G((p0) -> (F(p1)))) & (G((!(p0)) -> (F(!(p1))))))","7","ok",0,0.0286684,3,5,10,1,3,1,1,0,600,10750,3
"!((G((p0) -> (F(p1)))) & (G((!(p0)) -> (F(!(p1))))))","8","ok",0,0.0264757,3,5,10,1,3,1,1,0,600,10750,3
"!((G((p0) -> (F(p1)))) & (G((!(p0)) -> (F(!(p1))))))","9","ok",0,0.0310281,3,5,10,1,3,1,1,0,600,10750,3
"!((G((p0) -> (F(p1)))) & (G((!(p0)) -> (F(!(p1))))))","10","ok",0,0.0268005,3,5,10,1,3,1,1,0,600,10750,3
"!((G((p0) -> (F(p1)))) & (G((!(p0)) -> (F(!(p1))))))","11","ok",0,0.0283987,3,5,10,1,3,1,1,0,600,10750,3
"!((G((p0) -> (F(p1)))) & (G((!(p0)) -> (F(!(p1))))))","12","ok",0,0.025795,3,5,10,1,3,1,1,0,600,10750,3
"!((G((p0) -> (F(p1)))) & (G((!(p0)) -> (F(!(p1))))))","13","ok",0,0.026329,3,5,10,1,3,1,1,0,600,10750,3
"!((G((p0) -> (F(p1)))) & (G((!(p0)) -> (F(!(p1))))))","14","ok",0,0.0255218,3,5,10,1,3,1,1,0,600,10750,3
"!((G((p0) -> (F(p1)))) & (G((!(p0)) -> (F(!(p1))))))","15","ok",0,0.0273784,3,5,10,1,3,1,1,0,600,10750,3
"!((G((p0) -> (F(p1)))) & (G((!(p0)) -> (F(!(p1))))))","16","ok",0,0.0264693,3,5,10,1,3,1,1,0,600,10750,3
"!((G((p0) -> (F(p1)))) & (G((!(p0)) -> (F(!(p1))))))","17","ok",0,0.0273019,3,5,10,1,3,1,1,0,600,10750,3
"(G(F(p0))) & (G(F(p1))) & (G(F(p2))) & (G(F(p3)))","1","ok",0,0.0273709,1,16,16,4,1,0,0,1,200,4136,1
"(G(F(p0))) & (G(F(p1))) & (G(F(p2))) & (G(F(p3)))","2","ok",0,0.0289079,1,16,16,4,1,0,0,1,200,4136,1
"(G(F(p0))) & (G(F(p1))) & (G(F(p2))) & (G(F(p3)))","3","ok",0,0.056906,1,16,16,4,1,0,0,1,200,4136,1
"(G(F(p0))) & (G(F(p1))) & (G(F(p2))) & (G(F(p3)))","4","ok",0,0.0270596,1,16,16,4,1,0,0,1,200,4136,1
"(G(F(p0))) & (G(F(p1))) & (G(F(p2))) & (G(F(p3)))","5","ok",0,1.44672,3,19,48,4,3,0,0,1,202,4178,3
"(G(F(p0))) & (G(F(p1))) & (G(F(p2))) & (G(F(p3)))","6","ok",0,0.0228698,1,16,16,4,1,0,0,1,200,4136,1
"(G(F(p0))) & (G(F(p1))) & (G(F(p2))) & (G(F(p3)))","7","ok",0,0.0223177,1,16,16,4,1,0,0,1,200,4136,1
"(G(F(p0))) & (G(F(p1))) & (G(F(p2))) & (G(F(p3)))","8","ok",0,0.0241698,1,16,16,4,1,0,0,1,200,4136,1
"(G(F(p0))) & (G(F(p1))) & (G(F(p2))) & (G(F(p3)))","9","ok",0,0.022149,1,16,16,4,1,0,0,1,200,4136,1
"(G(F(p0))) & (G(F(p1))) & (G(F(p2))) & (G(F(p3)))","10","ok",0,0.0245882,1,16,16,4,1,0,0,1,200,4136,1
"(G(F(p0))) & (G(F(p1))) & (G(F(p2))) & (G(F(p3)))","11","ok",0,0.0242195,1,16,16,4,1,0,0,1,200,4136,1
"(G(F(p0))) & (G(F(p1))) & (G(F(p2))) & (G(F(p3)))","12","ok",0,0.024409,1,16,16,4,1,0,0,1,200,4136,1
"(G(F(p0))) & (G(F(p1))) & (G(F(p2))) & (G(F(p3)))","13","ok",0,0.0220632,1,16,16,4,1,0,0,1,200,4136,1
"(G(F(p0))) & (G(F(p1))) & (G(F(p2))) & (G(F(p3)))","14","ok",0,0.0226225,1,16,16,4,1,0,0,1,200,4136,1
"(G(F(p0))) & (G(F(p1))) & (G(F(p2))) & (G(F(p3)))","15","ok",0,0.024783,1,16,16,4,1,0,0,1,200,4136,1
"(G(F(p0))) & (G(F(p1))) & (G(F(p2))) & (G(F(p3)))","16","ok",0,0.0225473,1,16,16,4,1,0,0,1,200,4136,1
"(G(F(p0))) & (G(F(p1))) & (G(F(p2))) & (G(F(p3)))","17","ok",0,0.0227446,1,16,16,4,1,0,0,1,200,4136,1
"!((G(F(p0))) & (G(F(p1))) & (G(F(p2))) & (G(F(p3))))","1","ok",0,0.0229374,5,9,80,1,5,1,1,0,1000,20716,5
"!((G(F(p0))) & (G(F(p1))) & (G(F(p2))) & (G(F(p3))))","2","ok",0,0.712754,5,9,80,1,5,1,1,0,1000,20716,5
"!((G(F(p0))) & (G(F(p1))) & (G(F(p2))) & (G(F(p3))))","3","ok",0,0.726429,5,9,80,1,5,1,1,0,1000,20716,5
"!((G(F(p0))) & (G(F(p1))) & (G(F(p2))) & (G(F(p3))))","4","ok",0,0.703736,5,9,80,1,5,1,1,0,1000,20716,5
"!((G(F(p0))) & (G(F(p1))) & (G(F(p2))) & (G(F(p3))))","5","ok",0,0.849158,5,9,80,1,5,1,1,0,1000,20716,5
"!((G(F(p0))) & (G(F(p1))) & (G(F(p2))) & (G(F(p3))))","6","ok",0,0.748349,5,9,80,1,5,1,1,0,1000,20716,5
"!((G(F(p0))) & (G(F(p1))) & (G(F(p2))) & (G(F(p3))))","7","ok",0,0.730038,5,9,80,1,5,1,1,0,1000,20716,5
"!((G(F(p0))) & (G(F(p1))) & (G(F(p2))) & (G(F(p3))))","8","ok",0,0.750406,5,9,80,1,5,1,1,0,1000,20716,5
"!((G(F(p0))) & (G(F(p1))) & (G(F(p2))) & (G(F(p3))))","9","ok",0,0.735161,5,9,80,1,5,1,1,0,1000,20716,5
"!((G(F(p0))) & (G(F(p1))) & (G(F(p2))) & (G(F(p3))))","10","ok",0,0.721245,5,9,80,1,5,1,1,0,1000,20716,5
"!((G(F(p0))) & (G(F(p1))) & (G(F(p2))) & (G(F(p3))))","11","ok",0,0.722934,5,9,80,1,5,1,1,0,1000,20716,5
"!((G(F(p0))) & (G(F(p1))) & (G(F(p2))) & (G(F(p3))))","12","ok",0,0.724968,5,9,80,1,5,1,1,0,1000,20716,5
"!((G(F(p0))) & (G(F(p1))) & (G(F(p2))) & (G(F(p3))))","13","ok",0,0.742655,5,9,80,1,5,1,1,0,1000,20716,5
"!((G(F(p0))) & (G(F(p1))) & (G(F(p2))) & (G(F(p3))))","14","ok",0,0.708614,5,9,80,1,5,1,1,0,1000,20716,5
"!((G(F(p0))) & (G(F(p1))) & (G(F(p2))) & (G(F(p3))))","15","ok",0,0.742009,5,9,80,1,5,1,1,0,1000,20716,5
"!((G(F(p0))) & (G(F(p1))) & (G(F(p2))) & (G(F(p3))))","16","ok",0,0.727539,5,9,80,1,5,1,1,0,1000,20716,5
"!((G(F(p0))) & (G(F(p1))) & (G(F(p2))) & (G(F(p3))))","17","ok",0,0.703806,5,9,80,1,5,1,1,0,1000,20716,5
"G((p0) -> ((p1) U (p2)))","1","ok",0,0.0210639,2,4,13,1,1,0,0,0,399,6781,1
"G((p0) -> ((p1) U (p2)))","2","ok",0,0.0211524,2,4,13,1,1,0,0,0,399,6781,1
"G((p0) -> ((p1) U (p2)))","3","ok",0,0.0209496,2,4,13,1,1,0,0,0,399,6781,1
"G((p0) -> ((p1) U (p2)))","4","ok",0,0.0403043,2,4,13,1,1,0,0,0,399,6781,1
"G((p0) -> ((p1) U (p2)))","5","ok",0,0.0254266,2,4,13,1,1,0,0,0,399,6781,1
"G((p0) -> ((p1) U (p2)))","6","ok",0,0.0274765,2,4,13,1,1,0,0,0,399,6781,1
"G((p0) -> ((p1) U (p2)))","7","ok",0,0.0247003,2,4,13,1,1,0,0,0,399,6781,1
"G((p0) -> ((p1) U (p2)))","8","ok",0,0.0215935,2,4,13,1,1,0,0,0,399,6781,1
"G((p0) -> ((p1) U (p2)))","9","ok",0,0.0215761,2,4,13,1,1,0,0,0,399,6781,1
"G((p0) -> ((p1) U (p2)))","10","ok",0,0.0207036,2,4,13,1,1,0,0,0,399,6781,1
"G((p0) -> ((p1) U (p2)))","11","ok",0,0.0216311,2,4,13,1,1,0,0,0,399,6781,1
"G((p0) -> ((p1) U (p2)))","12","ok",0,0.0206682,2,4,13,1,1,0,0,0,399,6781,1
"G((p0) -> ((p1) U (p2)))","13","ok",0,0.0208037,2,4,13,1,1,0,0,0,399,6781,1
"G((p0) -> ((p1) U (p2)))","14","ok",0,0.0212154,2,4,13,1,1,0,0,0,399,6781,1
"G((p0) -> ((p1) U (p2)))","15","ok",0,0.0203468,2,4,13,1,1,0,0,0,399,6781,1
"G((p0) -> ((p1) U (p2)))","16","ok",0,0.0239925,2,4,13,1,1,0,0,0,399,6781,1
"G((p0) -> ((p1) U (p2)))","17","ok",0,0.0242843,2,4,13,1,1,0,0,0,399,6781,1
"!(G((p0) -> ((p1) U (p2))))","1","ok",0,0.0227761,3,6,21,1,3,1,1,0,599,10947,4
"!(G((p0) -> ((p1) U (p2))))","2","ok",0,0.0217923,3,6,21,1,3,1,1,0,599,10947,4
"!(G((p0) -> ((p1) U (p2))))","3","ok",0,0.0226843,3,6,21,1,3,1,1,0,599,10947,4
"!(G((p0) -> ((p1) U (p2))))","4","ok",0,0.021936,3,6,21,1,3,1,1,0,599,10947,4
"!(G((p0) -> ((p1) U (p2))))","5","ok",0,0.0221429,3,6,21,1,3,1,1,0,599,10947,4
"!(G((p0) -> ((p1) U (p2))))","6","ok",0,0.0223923,3,6,21,1,3,1,1,0,599,10947,4
"!(G((p0) -> ((p1) U (p2))))","7","ok",0,0.0215375,3,6,21,1,3,1,1,0,599,10947,4
"!(G((p0) -> ((p1) U (p2))))","8","ok",0,0.0220804,3,6,21,1,3,1,1,0,599,10947,4
"!(G((p0) -> ((p1) U (p2))))","9","ok",0,0.0217489,3,6,21,1,3,1,1,0,599,10947,4
"!(G((p0) -> ((p1) U (p2))))","10","ok",0,0.0214822,3,6,21,1,3,1,1,0,599,10947,4
"!(G((p0) -> ((p1) U (p2))))","11","ok",0,0.0203427,3,6,21,1,3,1,1,0,599,10947,4
"!(G((p0) -> ((p1) U (p2))))","12","ok",0,0.0214951,3,6,21,1,3,1,1,0,599,10947,4
"!(G((p0) -> ((p1) U (p2))))","13","ok",0,0.0208449,3,6,21,1,3,1,1,0,599,10947,4
"!(G((p0) -> ((p1) U (p2))))","14","ok",0,0.0212024,3,6,21,1,3,1,1,0,599,10947,4
"!(G((p0) -> ((p1) U (p2))))","15","ok",0,0.022052,3,6,21,1,3,1,1,0,599,10947,4
"!(G((p0) -> ((p1) U (p2))))","16","ok",0,0.0204105,3,6,21,1,3,1,1,0,599,10947,4
"!(G((p0) -> ((p1) U (p2))))","17","ok",0,0.0217305,3,6,21,1,3,1,1,0,599,10947,4
"G(F((p0) <-> (X(X(p1)))))","1","ok",0,0.0205177,4,16,16,1,1,0,0,1,800,16800,1
"G(F((p0) <-> (X(X(p1)))))","2","ok",0,0.0215589,4,16,16,1,1,0,0,1,800,16800,1
"G(F((p0) <-> (X(X(p1)))))","3","ok",0,0.0210748,4,16,16,1,1,0,0,1,800,16800,1
"G(F((p0) <-> (X(X(p1)))))","4","ok",0,0.0218165,4,16,16,1,1,0,0,1,800,16800,1
"G(F((p0) <-> (X(X(p1)))))","5","ok",0,0.0225634,4,16,16,1,1,0,0,1,800,16800,1
"G(F((p0) <-> (X(X(p1)))))","6","ok",0,0.0225295,4,16,16,1,1,0,0,1,800,16800,1
"G(F((p0) <-> (X(X(p1)))))","7","ok",0,0.0224943,4,16,16,1,1,0,0,1,800,16800,1
"G(F((p0) <-> (X(X(p1)))))","8","ok",0,0.0218791,4,16,16,1,1,0,0,1,800,16800,1
"G(F((p0) <-> (X(X(p1)))))","9","ok",0,0.0220554,4,16,16,1,1,0,0,1,800,16800,1
"G(F((p0) <-> (X(X(p1)))))","10","ok",0,0.0215897,4,16,16,1,1,0,0,1,800,16800,1
"G(F((p0) <-> (X(X(p1)))))","11","ok",0,0.0259174,4,16,16,1,1,0,0,1,800,16800,1
"G(F((p0) <-> (X(X(p1)))))","12","ok",0,0.0256489,4,16,16,1,1,0,0,1,800,16800,1
"G(F((p0) <-> (X(X(p1)))))","13","ok",0,0.0238536,4,16,16,1,1,0,0,1,800,16800,1
"G(F((p0) <-> (X(X(p1)))))","14","ok",0,0.0215353,4,16,16,1,1,0,0,1,800,16800,1
"G(F((p0) <-> (X(X(p1)))))","15","ok",0,0.0234048,4,16,16,1,1,0,0,1,800,16800,1
"G(F((p0) <-> (X(X(p1)))))","16","ok",0,0.0215604,4,16,16,1,1,0,0,1,800,16800,1
"G(F((p0) <-> (X(X(p1)))))","17","ok",0,0.0219837,4,16,16,1,1,0,0,1,800,16800,1
"!(G(F((p0) <-> (X(X(p1))))))","1","ok",0,0.0230934,7,15,24,1,4,1,1,0,1400,25200,402
"!(G(F((p0) <-> (X(X(p1))))))","2","ok",0,0.0235618,7,15,24,1,4,1,1,0,1400,25200,402
"!(G(F((p0) <-> (X(X(p1))))))","3","ok",0,0.0242346,7,15,24,1,4,1,1,0,1400,25200,402
"!(G(F((p0) <-> (X(X(p1))))))","4","ok",0,0.0240608,7,15,24,1,4,1,1,0,1400,25200,402
"!(G(F((p0) <-> (X(X(p1))))))","5","ok",0,0.0251906,7,15,24,1,4,1,1,0,1400,25200,402
"!(G(F((p0) <-> (X(X(p1))))))","6","ok",0,0.0261871,7,15,24,1,4,1,1,0,1400,25200,402
"!(G(F((p0) <-> (X(X(p1))))))","7","ok",0,0.0257204,7,15,24,1,4,1,1,0,1400,25200,402
"!(G(F((p0) <-> (X(X(p1))))))","8","ok",0,0.0243546,7,15,24,1,4,1,1,0,1400,25200,402
"!(G(F((p0) <-> (X(X(p1))))))","9","ok",0,0.0241864,7,15,24,1,4,1,1,0,1400,25200,402
"!(G(F((p0) <-> (X(X(p1))))))","10","ok",0,0.0263912,7,15,24,1,4,1,1,0,1400,25200,402
"!(G(F((p0) <-> (X(X(p1))))))","11","ok",0,0.0255568,7,15,24,1,4,1,1,0,1400,25200,402
"!(G(F((p0) <-> (X(X(p1))))))","12","ok",0,0.0247055,7,15,24,1,4,1,1,0,1400,25200,402
"!(G(F((p0) <-> (X(X(p1))))))","13","ok",0,0.0241527,7,15,24,1,4,1,1,0,1400,25200,402
"!(G(F((p0) <-> (X(X(p1))))))","14","ok",0,0.025989,7,15,24,1,4,1,1,0,1400,25200,402
"!(G(F((p0) <-> (X(X(p1))))))","15","ok",0,0.0244041,7,15,24,1,4,1,1,0,1400,25200,402
"!(G(F((p0) <-> (X(X(p1))))))","16","ok",0,0.0246841,7,15,24,1,4,1,1,0,1400,25200,402
"!(G(F((p0) <-> (X(X(p1))))))","17","ok",0,0.0236319,7,15,24,1,4,1,1,0,1400,25200,402
"(G(!(p0))) & (G((p1) -> (F(p2)))) & (G((p2) -> (F(p0))))","1","ok",0,0.0226641,1,1,1,0,1,0,0,0,171,415,21
"(G(!(p0))) & (G((p1) -> (F(p2)))) & (G((p2) -> (F(p0))))","2","ok",0,0.0224977,1,1,1,0,1,0,0,0,171,415,21
"(G(!(p0))) & (G((p1) -> (F(p2)))) & (G((p2) -> (F(p0))))","3","ok",0,0.0211911,1,1,1,0,1,0,0,0,171,415,21
"(G(!(p0))) & (G((p1) -> (F(p2)))) & (G((p2) -> (F(p0))))","4","ok",0,0.0225806,1,1,1,0,1,0,0,0,171,415,21
"(G(!(p0))) & (G((p1) -> (F(p2)))) & (G((p2) -> (F(p0))))","5","ok",0,0.0226361,1,1,1,0,1,0,0,0,171,415,21
"(G(!(p0))) & (G((p1) -> (F(p2)))) & (G((p2) -> (F(p0))))","6","ok",0,0.0259883,1,1,1,0,1,0,0,0,171,415,21
"(G(!(p0))) & (G((p1) -> (F(p2)))) & (G((p2) -> (F(p0))))","7","ok",0,0.0287744,1,1,1,0,1,0,0,0,171,415,21
"(G(!(p0))) & (G((p1) -> (F(p2)))) & (G((p2) -> (F(p0))))","8","ok",0,0.0259601,1,1,1,0,1,0,0,0,171,415,21
"(G(!(p0))) & (G((p1) -> (F(p2)))) & (G((p2) -> (F(p0))))","9","ok",0,0.0255285,1,1,1,0,1,0,0,0,171,415,21
"(G(!(p0))) & (G((p1) -> (F(p2)))) & (G((p2) -> (F(p0))))","10","ok",0,0.0224499,1,1,1,0,1,0,0,0,171,415,21
"(G(!(p0))) & (G((p1) -> (F(p2)))) & (G((p2) -> (F(p0))))","11","ok",0,0.0231683,1,1,1,0,1,0,0,0,171,415,21
"(G(!(p0))) & (G((p1) -> (F(p2)))) & (G((p2) -> (F(p0))))","12","ok",0,0.0224284,1,1,1,0,1,0,0,0,171,415,21
"(G(!(p0))) & (G((p1) -> (F(p2)))) & (G((p2) -> (F(p0))))","13","ok",0,0.0223561,1,1,1,0,1,0,0,0,171,415,21
"(G(!(p0))) & (G((p1) -> (F(p2)))) & (G((p2) -> (F(p0))))","14","ok",0,0.0226985,1,1,1,0,1,0,0,0,171,415,21
"(G(!(p0))) & (G((p1) -> (F(p2)))) & (G((p2) -> (F(p0))))","15","ok",0,0.0226565,1,1,1,0,1,0,0,0,171,415,21
"(G(!(p0))) & (G((p1) -> (F(p2)))) & (G((p2) -> (F(p0))))","16","ok",0,0.0242645,1,1,1,0,1,0,0,0,171,415,21
"(G(!(p0))) & (G((p1) -> (F(p2)))) & (G((p2) -> (F(p0))))","17","ok",0,0.0240535,1,1,1,0,1,0,0,0,171,415,21
"!((G(!(p0))) & (G((p1) -> (F(p2)))) & (G((p2) -> (F(p0)))))","1","ok",0,0.0229509,2,3,16,1,2,0,0,1,371,7698,22
"!((G(!(p0))) & (G((p1) -> (F(p2)))) & (G((p2) -> (F(p0)))))","2","ok",0,0.0233501,2,3,16,1,2,0,0,1,371,7698,22
"!((G(!(p0))) & (G((p1) -> (F(p2)))) & (G((p2) -> (F(p0)))))","3","ok",0,0.0222041,2,3,16,1,2,0,0,1,371,7698,22
"!((G(!(p0))) & (G((p1) -> (F(p2)))) & (G((p2) -> (F(p0)))))","4","ok",0,0.0224117,2,3,16,1,2,0,0,1,371,7698,22
"!((G(!(p0))) & (G((p1) -> (F(p2)))) & (G((p2) -> (F(p0)))))","5","ok",0,0.0220844,2,3,16,1,2,0,0,1,371,7698,22
"!((G(!(p0))) & (G((p1) -> (F(p2)))) & (G((p2) -> (F(p0)))))","6","ok",0,0.023232,2,3,16,1,2,0,0,1,371,7698,22
"!((G(!(p0))) & (G((p1) -> (F(p2)))) & (G((p2) -> (F(p0)))))","7","ok",0,0.024853,2,3,16,1,2,0,0,1,371,7698,22
"!((G(!(p0))) & (G((p1) -> (F(p2)))) & (G((p2) -> (F(p0)))))","8","ok",0,0.0235349,2,3,16,1,2,0,0,1,371,7698,22
"!((G(!(p0))) & (G((p1) -> (F(p2)))) & (G((p2) -> (F(p0)))))","9","ok",0,0.0225276,2,3,16,1,2,0,0,1,371,7698,22
"!((G(!(p0))) & (G((p1) -> (F(p2)))) & (G((p2) -> (F(p0)))))","10","ok",0,0.0230489,2,3,16,1,2,0,0,1,371,7698,22
"!((G(!(p0))) & (G((p1) -> (F(p2)))) & (G((p2) -> (F(p0)))))","11","ok",0,0.0224059,2,3,16,1,2,0,0,1,371,7698,22
"!((G(!(p0))) & (G((p1) -> (F(p2)))) & (G((p2) -> (F(p0)))))","12","ok",0,0.0230269,2,3,16,1,2,0,0,1,371,7698,22
"!((G(!(p0))) & (G((p1) -> (F(p2)))) & (G((p2) -> (F(p0)))))","13","ok",0,0.0234781,2,3,16,1,2,0,0,1,371,7698,22
"!((G(!(p0))) & (G((p1) -> (F(p2)))) & (G((p2) -> (F(p0)))))","14","ok",0,0.0225676,2,3,16,1,2,0,0,1,371,7698,22
"!((G(!(p0))) & (G((p1) -> (F(p2)))) & (G((p2) -> (F(p0)))))","15","ok",0,0.0227947,2,3,16,1,2,0,0,1,371,7698,22
"!((G(!(p0))) & (G((p1) -> (F(p2)))) & (G((p2) -> (F(p0)))))","16","ok",0,0.0221861,2,3,16,1,2,0,0,1,371,7698,22
