"formula","tool","exit_status","exit_code","time","states","edges","transitions","acc","scc","nondet_states","nondet_aut","complete_aut","product_states","product_transitions","product_scc"
"X(({{[*]}[:*1]}) U (!((!(p2)) | (G(p3)))))","ltl2tgba --lbtt -x comp-susp --small %f >%T","ok",0,0.0445733,4,7,16,1,4,0,0,1,601,12635.3,4
"X(({{[*]}[:*1]}) U (!((!(p2)) | (G(p3)))))","ltl2tgba --lbtt -x comp-susp,!skel-wdba --small %f >%T","ok",0,0.0403044,4,7,16,1,4,0,0,1,601,12635.3,4
"X(({{[*]}[:*1]}) U (!((!(p2)) | (G(p3)))))","ltl2tgba --lbtt -x comp-susp,early-susp --small %f >%T","ok",0,0.0250424,4,7,16,1,4,0,0,1,601,12635.3,4
"X(({{[*]}[:*1]}) U (!((!(p2)) | (G(p3)))))","ltl2tgba --lbtt -x comp-susp,!skel-wdba,!skel-simul --small %f >%T","ok",0,0.0239972,4,7,16,1,4,0,0,1,601,12635.3,4
"X(({{[*]}[:*1]}) U (!((!(p2)) | (G(p3)))))","ltl2tgba --spin --ba -x degen-lskip=0 %f >%N","ok",0,0.0257149,4,7,16,1,4,0,0,1,601,12635.3,4
"X(({{[*]}[:*1]}) U (!((!(p2)) | (G(p3)))))","ltl2tgba --lbtt --sba --high %f > %T","ok",0,0.0236798,4,7,16,1,4,0,0,1,601,12635.3,4
"X(({{[*]}[:*1]}) U (!((!(p2)) | (G(p3)))))","ltl2tgba --buchi %f > %T","ok",0,0.0259021,4,7,16,1,4,0,0,1,601,12635.3,4
"X(({{[*]}[:*1]}) U (!((!(p2)) | (G(p3)))))","ltl2tgba --spin=6 --ba -x degen-order,degen-lcache=2 --medium %f > %N","ok",0,0.0234071,4,7,16,1,4,0,0,1,601,12635.3,4
"X(({{[*]}[:*1]}) U (!((!(p2)) | (G(p3)))))","ltl2tgba --hoa -x degen-lcache=3 -BDC %f > %H","ok",0,0.0260617,4,7,16,1,4,0,0,1,601,12635.3,4
"X(({{[*]}[:*1]}) U (!((!(p2)) | (G(p3)))))","ltl2tgba --lbtt -BC %f > %T","ok",0,0.0247635,4,7,16,1,4,0,0,1,601,12635.3,4
"X(({{[*]}[:*1]}) U (!((!(p2)) | (G(p3)))))","ltl2tgba --lbtt --unambiguous -x exprop=0 --low %f > %T","ok",0,0.0243985,4,7,16,1,4,0,0,1,601,12635.3,4
"X(({{[*]}[:*1]}) U (!((!(p2)) | (G(p3)))))","ltl2tgba --lbtt --unambiguous --high %f > %T","ok",0,0.0234064,4,7,16,1,4,0,0,1,601,12635.3,4
"!(X(({{[*]}[:*1]}) U (!((!(p2)) | (G(p3))))))","ltl2tgba --lbtt --any --low %f > %T","ok",0,0.0268013,3,4,10,0,3,1,1,0,401,6364.67,3
"!(X(({{[*]}[:*1]}) U (!((!(p2)) | (G(p3))))))","ltl2tgba --lbtt --any --medium %f > %T","ok",0,0.0216452,3,4,10,0,3,1,1,0,401,6364.67,3
"!(X(({{[*]}[:*1]}) U (!((!(p2)) | (G(p3))))))","ltl2tgba --hoa  --any --high %f > %H","ok",0,0.0238827,3,4,9,0,3,0,0,0,401,5299.33,3
"!(X(({{[*]}[:*1]}) U (!((!(p2)) | (G(p3))))))","ltl2tgba --lbtt --deterministic --low %f > %T","ok",0,0.0219189,3,4,9,1,3,0,0,0,401,5299.33,3
"!(X(({{[*]}[:*1]}) U (!((!(p2)) | (G(p3))))))","ltl2tgba --lbtt --deterministic --medium %f > %T","ok",0,0.0214335,3,4,9,1,3,0,0,0,401,5299.33,3
"!(X(({{[*]}[:*1]}) U (!((!(p2)) | (G(p3))))))","ltl2tgba --lbtt --deterministic --high %f > %T","ok",0,0.0233328,3,4,9,0,3,0,0,0,401,5299.33,3
"!(X(({{[*]}[:*1]}) U (!((!(p2)) | (G(p3))))))","ltl2tgba --lbtt --small --low %f > %T","ok",0,0.0221843,3,4,9,0,3,0,0,0,401,5299.33,3
"!(X(({{[*]}[:*1]}) U (!((!(p2)) | (G(p3))))))","ltl2tgba --hoa  --small --medium %f > %H","ok",0,0.0222431,3,4,9,1,3,0,0,0,401,5299.33,3
"!(X(({{[*]}[:*1]}) U (!((!(p2)) | (G(p3))))))","ltl2tgba --lbtt --small --high %f > %T","ok",0,0.0217111,3,4,9,0,3,0,0,0,401,5299.33,3
"!(X(({{[*]}[:*1]}) U (!((!(p2)) | (G(p3))))))","ltl2tgba --lbtt -x comp-susp --small %f >%T","ok",0,0.0238324,3,4,9,0,3,0,0,0,401,5299.33,3
"!(X(({{[*]}[:*1]}) U (!((!(p2)) | (G(p3))))))","ltl2tgba --lbtt -x comp-susp,!skel-wdba --small %f >%T","ok",0,0.0237256,3,4,9,0,3,0,0,0,401,5299.33,3
"!(X(({{[*]}[:*1]}) U (!((!(p2)) | (G(p3))))))","ltl2tgba --lbtt -x comp-susp,early-susp --small %f >%T","ok",0,0.0225139,3,4,9,0,3,0,0,0,401,5299.33,3
"!(X(({{[*]}[:*1]}) U (!((!(p2)) | (G(p3))))))","ltl2tgba --lbtt -x comp-susp,!skel-wdba,!skel-simul --small %f >%T","ok",0,0.0239514,3,4,9,0,3,0,0,0,401,5299.33,3
"!(X(({{[*]}[:*1]}) U (!((!(p2)) | (G(p3))))))","ltl2tgba --spin --ba -x degen-lskip=0 %f >%N","ok",0,0.0244441,3,4,9,1,3,0,0,0,401,5299.33,3
"!(X(({{[*]}[:*1]}) U (!((!(p2)) | (G(p3))))))","ltl2tgba --lbtt --sba --high %f > %T","ok",0,0.0222517,3,4,9,1,3,0,0,0,401,5299.33,3
"!(X(({{[*]}[:*1]}) U (!((!(p2)) | (G(p3))))))","ltl2tgba --buchi %f > %T","ok",0,0.0262921,3,4,9,1,3,0,0,0,401,5299.33,3
"!(X(({{[*]}[:*1]}) U (!((!(p2)) | (G(p3))))))","ltl2tgba --spin=6 --ba -x degen-order,degen-lcache=2 --medium %f > %N","ok",0,0.021574,3,4,9,1,3,0,0,0,401,5299.33,3
"!(X(({{[*]}[:*1]}) U (!((!(p2)) | (G(p3))))))","ltl2tgba --hoa -x degen-lcache=3 -BDC %f > %H","ok",0,0.023075,4,7,16,1,4,0,0,1,601,12635.3,4
"!(X(({{[*]}[:*1]}) U (!((!(p2)) | (G(p3))))))","ltl2tgba --lbtt -BC %f > %T","ok",0,0.0224704,4,7,16,1,4,0,0,1,601,12635.3,4
"!(X(({{[*]}[:*1]}) U (!((!(p2)) | (G(p3))))))","ltl2tgba --lbtt --unambiguous -x exprop=0 --low %f > %T","ok",0,0.0236488,3,4,9,0,3,0,0,0,401,5299.33,3
"!(X(({{[*]}[:*1]}) U (!((!(p2)) | (G(p3))))))","ltl2tgba --lbtt --unambiguous --high %f > %T","ok",0,0.0231654,3,4,9,0,3,0,0,0,401,5299.33,3
"G(F(p5))","ltl2tgba --lbtt --any --low %f > %T","ok",0,0.0217727,1,2,3,1,1,1,1,1,200,6212,1
"G(F(p5))","ltl2tgba --lbtt --any --medium %f > %T","ok",0,0.021604,1,2,3,1,1,1,1,1,200,6212,1
"G(F(p5))","ltl2tgba --hoa  --any --high %f > %H","ok",0,0.0234392,1,2,2,1,1,0,0,1,200,4150.33,1
"G(F(p5))","ltl2tgba --lbtt --deterministic --low %f > %T","ok",0,0.0303851,1,2,2,1,1,0,0,1,200,4150.33,1
"G(F(p5))","ltl2tgba --lbtt --deterministic --medium %f > %T","ok",0,0.0255778,1,2,2,1,1,0,0,1,200,4150.33,1
"G(F(p5))","ltl2tgba --lbtt --deterministic --high %f > %T","ok",0,0.0222133,1,2,2,1,1,0,0,1,200,4150.33,1
"G(F(p5))","ltl2tgba --lbtt --small --low %f > %T","ok",0,0.0211396,1,2,2,1,1,0,0,1,200,4150.33,1
"G(F(p5))","ltl2tgba --hoa  --small --medium %f > %H","ok",0,0.0223496,1,2,2,1,1,0,0,1,200,4150.33,1
"G(F(p5))","ltl2tgba --lbtt --small --high %f > %T","ok",0,0.0210538,1,2,2,1,1,0,0,1,200,4150.33,1
"G(F(p5))","ltl2tgba --lbtt -x comp-susp --small %f >%T","ok",0,0.0224417,1,2,2,1,1,0,0,1,200,4150.33,1
"G(F(p5))","ltl2tgba --lbtt -x comp-susp,!skel-wdba --small %f >%T","ok",0,0.0226267,1,2,2,1,1,0,0,1,200,4150.33,1
"G(F(p5))","ltl2tgba --lbtt -x comp-susp,early-susp --small %f >%T","ok",0,0.0205692,1,2,2,1,1,0,0,1,200,4150.33,1
"G(F(p5))","ltl2tgba --lbtt -x comp-susp,!skel-wdba,!skel-simul --small %f >%T","ok",0,0.0226197,1,2,2,1,1,0,0,1,200,4150.33,1
"G(F(p5))","ltl2tgba --spin --ba -x degen-lskip=0 %f >%N","ok",0,0.0210009,2,3,4,1,1,0,0,1,400,8300.67,1
"G(F(p5))","ltl2tgba --lbtt --sba --high %f > %T","ok",0,0.023911,2,4,4,1,1,0,0,1,400,8300.67,1
"G(F(p5))","ltl2tgba --buchi %f > %T","ok",0,0.0210266,1,2,2,1,1,0,0,1,200,4150.33,1
"G(F(p5))","ltl2tgba --spin=6 --ba -x degen-order,degen-lcache=2 --medium %f > %N","ok",0,0.0221109,2,4,4,1,1,0,0,1,400,8300.67,1
"G(F(p5))","ltl2tgba --hoa -x degen-lcache=3 -BDC %f > %H","ok",0,0.0219331,2,4,4,1,1,0,0,1,400,8300.67,1
"G(F(p5))","ltl2tgba --lbtt -BC %f > %T","ok",0,0.0221387,2,4,4,1,1,0,0,1,400,8300.67,1
"G(F(p5))","ltl2tgba --lbtt --unambiguous -x exprop=0 --low %f > %T","ok",0,0.0219066,1,2,2,1,1,0,0,1,200,4150.33,1
"G(F(p5))","ltl2tgba --lbtt --unambiguous --high %f > %T","ok",0,0.0212382,1,2,2,1,1,0,0,1,200,4150.33,1
"!(G(F(p5)))","ltl2tgba --lbtt --any --low %f > %T","ok",0,0.0236846,2,3,4,1,2,1,1,0,400,8327.67,2
"!(G(F(p5)))","ltl2tgba --lbtt --any --medium %f > %T","ok",0,0.0214808,2,3,4,1,2,1,1,0,400,8327.67,2
"!(G(F(p5)))","ltl2tgba --hoa  --any --high %f > %H","ok",0,0.0217297,2,3,4,1,2,1,1,0,400,8327.67,2
"!(G(F(p5)))","ltl2tgba --lbtt --deterministic --low %f > %T","ok",0,0.0206961,2,3,4,1,2,1,1,0,400,8327.67,2
"!(G(F(p5)))","ltl2tgba --lbtt --deterministic --medium %f > %T","ok",0,0.0221499,2,3,4,1,2,1,1,0,400,8327.67,2
"!(G(F(p5)))","ltl2tgba --lbtt --deterministic --high %f > %T","ok",0,0.0248488,2,3,4,1,2,1,1,0,400,8327.67,2
"!(G(F(p5)))","ltl2tgba --lbtt --small --low %f > %T","ok",0,0.0246853,2,3,4,1,2,1,1,0,400,8327.67,2
"!(G(F(p5)))","ltl2tgba --hoa  --small --medium %f > %H","ok",0,0.0206819,2,3,4,1,2,1,1,0,400,8327.67,2
"!(G(F(p5)))","ltl2tgba --lbtt --small --high %f > %T","ok",0,0.0213344,2,3,4,1,2,1,1,0,400,8327.67,2
"!(G(F(p5)))","ltl2tgba --lbtt -x comp-susp --small %f >%T","ok",0,0.0230202,2,3,4,1,2,1,1,0,400,8327.67,2
"!(G(F(p5)))","ltl2tgba --lbtt -x comp-susp,!skel-wdba --small %f >%T","ok",0,0.0247224,2,3,4,1,2,1,1,0,400,8327.67,2
"!(G(F(p5)))","ltl2tgba --lbtt -x comp-susp,early-susp --small %f >%T","ok",0,0.0229988,2,3,4,1,2,1,1,0,400,8327.67,2
"!(G(F(p5)))","ltl2tgba --lbtt -x comp-susp,!skel-wdba,!skel-simul --small %f >%T","ok",0,0.0226922,2,3,4,1,2,1,1,0,400,8327.67,2
"!(G(F(p5)))","ltl2tgba --spin --ba -x degen-lskip=0 %f >%N","ok",0,0.0243788,2,3,4,1,2,1,1,0,400,8327.67,2
"!(G(F(p5)))","ltl2tgba --lbtt --sba --high %f > %T","ok",0,0.0216746,2,3,4,1,2,1,1,0,400,8327.67,2
"!(G(F(p5)))","ltl2tgba --buchi %f > %T","ok",0,0.0222442,2,3,4,1,2,1,1,0,400,8327.67,2
"!(G(F(p5)))","ltl2tgba --spin=6 --ba -x degen-order,degen-lcache=2 --medium %f > %N","ok",0,0.0219972,2,3,4,1,2,1,1,0,400,8327.67,2
"!(G(F(p5)))","ltl2tgba --hoa -x degen-lcache=3 -BDC %f > %H","ok",0,0.0253382,3,5,7,1,3,1,1,1,600,14539.7,3
"!(G(F(p5)))","ltl2tgba --lbtt -BC %f > %T","ok",0,0.021557,3,5,7,1,3,1,1,1,600,14539.7,3
"!(G(F(p5)))","ltl2tgba --lbtt --unambiguous -x exprop=0 --low %f > %T","ok",0,0.0235525,3,6,6,1,2,1,1,0,600,12478,2
"!(G(F(p5)))","ltl2tgba --lbtt --unambiguous --high %f > %T","ok",0,0.0216848,3,6,6,1,2,1,1,0,600,12478,2
"(p4) | ((p3) & (p6))","ltl2tgba --lbtt --any --low %f > %T","ok",0,0.0216893,2,2,13,0,2,0,0,0,201,4202.33,2
"(p4) | ((p3) & (p6))","ltl2tgba --lbtt --any --medium %f > %T","ok",0,0.0207168,2,2,13,0,2,0,0,0,201,4202.33,2
"(p4) | ((p3) & (p6))","ltl2tgba --hoa  --any --high %f > %H","ok",0,0.0228562,2,2,13,0,2,0,0,0,201,4202.33,2
"(p4) | ((p3) & (p6))","ltl2tgba --lbtt --deterministic --low %f > %T","ok",0,0.0212185,2,2,13,1,2,0,0,0,201,4202.33,2
"(p4) | ((p3) & (p6))","ltl2tgba --lbtt --deterministic --medium %f > %T","ok",0,0.0224375,2,2,13,1,2,0,0,0,201,4202.33,2
"(p4) | ((p3) & (p6))","ltl2tgba --lbtt --deterministic --high %f > %T","ok",0,0.0296092,2,2,13,0,2,0,0,0,201,4202.33,2
"(p4) | ((p3) & (p6))","ltl2tgba --lbtt --small --low %f > %T","ok",0,0.0307888,2,2,13,0,2,0,0,0,201,4202.33,2
"(p4) | ((p3) & (p6))","ltl2tgba --hoa  --small --medium %f > %H","ok",0,0.0231464,2,2,13,1,2,0,0,0,201,4202.33,2
"(p4) | ((p3) & (p6))","ltl2tgba --lbtt --small --high %f > %T","ok",0,0.0225948,2,2,13,0,2,0,0,0,201,4202.33,2
"(p4) | ((p3) & (p6))","ltl2tgba --lbtt -x comp-susp --small %f >%T","ok",0,0.0207819,2,2,13,0,2,0,0,0,201,4202.33,2
"(p4) | ((p3) & (p6))","ltl2tgba --lbtt -x comp-susp,!skel-wdba --small %f >%T","ok",0,0.0252569,2,2,13,0,2,0,0,0,201,4202.33,2
"(p4) | ((p3) & (p6))","ltl2tgba --lbtt -x comp-susp,early-susp --small %f >%T","ok",0,0.0217501,2,2,13,0,2,0,0,0,201,4202.33,2
"(p4) | ((p3) & (p6))","ltl2tgba --lbtt -x comp-susp,!skel-wdba,!skel-simul --small %f >%T","ok",0,0.022564,2,2,13,0,2,0,0,0,201,4202.33,2
"(p4) | ((p3) & (p6))","ltl2tgba --spin --ba -x degen-lskip=0 %f >%N","ok",0,0.0208327,2,2,13,1,2,0,0,0,201,4202.33,2
"(p4) | ((p3) & (p6))","ltl2tgba --lbtt --sba --high %f > %T","ok",0,0.02174,2,2,13,1,2,0,0,0,201,4202.33,2
"(p4) | ((p3) & (p6))","ltl2tgba --buchi %f > %T","ok",0,0.0209618,2,2,13,1,2,0,0,0,201,4202.33,2
"(p4) | ((p3) & (p6))","ltl2tgba --spin=6 --ba -x degen-order,degen-lcache=2 --medium %f > %N","ok",0,0.0262078,2,2,13,1,2,0,0,0,201,4202.33,2
"(p4) | ((p3) & (p6))","ltl2tgba --hoa -x degen-lcache=3 -BDC %f > %H","ok",0,0.0214953,3,4,24,1,3,0,0,1,401,8401,3
"(p4) | ((p3) & (p6))","ltl2tgba --lbtt -BC %f > %T","ok",0,0.0210773,3,4,24,1,3,0,0,1,401,8401,3
"(p4) | ((p3) & (p6))","ltl2tgba --lbtt --unambiguous -x exprop=0 --low %f > %T","ok",0,0.0232311,2,2,13,0,2,0,0,0,201,4202.33,2
"(p4) | ((p3) & (p6))","ltl2tgba --lbtt --unambiguous --high %f > %T","ok",0,0.0248692,2,2,13,0,2,0,0,0,201,4202.33,2
"!((p4) | ((p3) & (p6)))","ltl2tgba --lbtt --any --low %f > %T","ok",0,0.0227617,2,2,11,0,2,0,0,0,201,4198.67,2
"!((p4) | ((p3) & (p6)))","ltl2tgba --lbtt --any --medium %f > %T","ok",0,0.02136,2,2,11,0,2,0,0,0,201,4198.67,2
"!((p4) | ((p3) & (p6)))","ltl2tgba --hoa  --any --high %f > %H","ok",0,0.0239593,2,2,11,0,2,0,0,0,201,4198.67,2
"!((p4) | ((p3) & (p6)))","ltl2tgba --lbtt --deterministic --low %f > %T","ok",0,0.0208001,2,2,11,1,2,0,0,0,201,4198.67,2
"!((p4) | ((p3) & (p6)))","ltl2tgba --lbtt --deterministic --medium %f > %T","ok",0,0.0229904,2,2,11,1,2,0,0,0,201,4198.67,2
"!((p4) | ((p3) & (p6)))","ltl2tgba --lbtt --deterministic --high %f > %T","ok",0,0.0218535,2,2,11,0,2,0,0,0,201,4198.67,2
"!((p4) | ((p3) & (p6)))","ltl2tgba --lbtt --small --low %f > %T","ok",0,0.0229161,2,2,11,0,2,0,0,0,201,4198.67,2
"!((p4) | ((p3) & (p6)))","ltl2tgba --hoa  --small --medium %f > %H","ok",0,0.0217322,2,2,11,1,2,0,0,0,201,4198.67,2
"!((p4) | ((p3) & (p6)))","ltl2tgba --lbtt --small --high %f > %T","ok",0,0.0224118,2,2,11,0,2,0,0,0,201,4198.67,2
"!((p4) | ((p3) & (p6)))","ltl2tgba --lbtt -x comp-susp --small %f >%T","ok",0,0.0226974,2,2,11,0,2,0,0,0,201,4198.67,2
"!((p4) | ((p3) & (p6)))","ltl2tgba --lbtt -x comp-susp,!skel-wdba --small %f >%T","ok",0,0.0213743,2,2,11,0,2,0,0,0,201,4198.67,2
"!((p4) | ((p3) & (p6)))","ltl2tgba --lbtt -x comp-susp,early-susp --small %f >%T","ok",0,0.0215417,2,2,11,0,2,0,0,0,201,4198.67,2
"!((p4) | ((p3) & (p6)))","ltl2tgba --lbtt -x comp-susp,!skel-wdba,!skel-simul --small %f >%T","ok",0,0.0224253,2,2,11,0,2,0,0,0,201,4198.67,2
"!((p4) | ((p3) & (p6)))","ltl2tgba --spin --ba -x degen-lskip=0 %f >%N","ok",0,0.0222761,2,2,11,1,2,0,0,0,201,4198.67,2
"!((p4) | ((p3) & (p6)))","ltl2tgba --lbtt --sba --high %f > %T","ok",0,0.0210131,2,2,11,1,2,0,0,0,201,4198.67,2
"!((p4) | ((p3) & (p6)))","ltl2tgba --buchi %f > %T","ok",0,0.0235808,2,2,11,1,2,0,0,0,201,4198.67,2
"!((p4) | ((p3) & (p6)))","ltl2tgba --spin=6 --ba -x degen-order,degen-lcache=2 --medium %f > %N","ok",0,0.0206052,2,2,11,1,2,0,0,0,201,4198.67,2
"!((p4) | ((p3) & (p6)))","ltl2tgba --hoa -x degen-lcache=3 -BDC %f > %H","ok",0,0.0222177,3,4,24,1,3,0,0,1,401,8401,3
"!((p4) | ((p3) & (p6)))","ltl2tgba --lbtt -BC %f > %T","ok",0,0.0219652,3,4,24,1,3,0,0,1,401,8401,3
"!((p4) | ((p3) & (p6)))","ltl2tgba --lbtt --unambiguous -x exprop=0 --low %f > %T","ok",0,0.0199911,2,2,11,0,2,0,0,0,201,4198.67,2
"!((p4) | ((p3) & (p6)))","ltl2tgba --lbtt --unambiguous --high %f > %T","ok",0,0.023618,2,2,11,0,2,0,0,0,201,4198.67,2
"(p2) | (p3) | (p4)","ltl2tgba --lbtt --any --low %f > %T","ok",0,0.0208508,2,2,15,0,2,0,0,0,201,4132.33,2
"(p2) | (p3) | (p4)","ltl2tgba --lbtt --any --medium %f > %T","ok",0,0.022729,2,2,15,0,2,0,0,0,201,4132.33,2
"(p2) | (p3) | (p4)","ltl2tgba --hoa  --any --high %f > %H","ok",0,0.0216174,2,2,15,0,2,0,0,0,201,4132.33,2
"(p2) | (p3) | (p4)","ltl2tgba --lbtt --deterministic --low %f > %T","ok",0,0.022579,2,2,15,1,2,0,0,0,201,4132.33,2
"(p2) | (p3) | (p4)","ltl2tgba --lbtt --deterministic --medium %f > %T","ok",0,0.0239309,2,2,15,1,2,0,0,0,201,4132.33,2
"(p2) | (p3) | (p4)","ltl2tgba --lbtt --deterministic --high %f > %T","ok",0,0.0236186,2,2,15,0,2,0,0,0,201,4132.33,2
"(p2) | (p3) | (p4)","ltl2tgba --lbtt --small --low %f > %T","ok",0,0.0237955,2,2,15,0,2,0,0,0,201,4132.33,2
"(p2) | (p3) | (p4)","ltl2tgba --hoa  --small --medium %f > %H","ok",0,0.0218709,2,2,15,1,2,0,0,0,201,4132.33,2
"(p2) | (p3) | (p4)","ltl2tgba --lbtt --small --high %f > %T","ok",0,0.0261815,2,2,15,0,2,0,0,0,201,4132.33,2
"(p2) | (p3) | (p4)","ltl2tgba --lbtt -x comp-susp --small %f >%T","ok",0,0.0308107,2,2,15,0,2,0,0,0,201,4132.33,2
"(p2) | (p3) | (p4)","ltl2tgba --lbtt -x comp-susp,!skel-wdba --small %f >%T","ok",0,0.0287321,2,2,15,0,2,0,0,0,201,4132.33,2
"(p2) | (p3) | (p4)","ltl2tgba --lbtt -x comp-susp,early-susp --small %f >%T","ok",0,0.0256246,2,2,15,0,2,0,0,0,201,4132.33,2
"(p2) | (p3) | (p4)","ltl2tgba --lbtt -x comp-susp,!skel-wdba,!skel-simul --small %f >%T","ok",0,0.023255,2,2,15,0,2,0,0,0,201,4132.33,2
"(p2) | (p3) | (p4)","ltl2tgba --spin --ba -x degen-lskip=0 %f >%N","ok",0,0.0229763,2,2,15,1,2,0,0,0,201,4132.33,2
"(p2) | (p3) | (p4)","ltl2tgba --lbtt --sba --high %f > %T","ok",0,0.0225539,2,2,15,1,2,0,0,0,201,4132.33,2
"(p2) | (p3) | (p4)","ltl2tgba --buchi %f > %T","ok",0,0.0211298,2,2,15,1,2,0,0,0,201,4132.33,2
"(p2) | (p3) | (p4)","ltl2tgba --spin=6 --ba -x degen-order,degen-lcache=2 --medium %f > %N","ok",0,0.0246371,2,2,15,1,2,0,0,0,201,4132.33,2
"(p2) | (p3) | (p4)","ltl2tgba --hoa -x degen-lcache=3 -BDC %f > %H","ok",0,0.0253964,3,4,24,1,3,0,0,1,334.333,6870.67,2.66667
"(p2) | (p3) | (p4)","ltl2tgba --lbtt -BC %f > %T","ok",0,0.0239043,3,4,24,1,3,0,0,1,334.333,6870.67,2.66667
"(p2) | (p3) | (p4)","ltl2tgba --lbtt --unambiguous -x exprop=0 --low %f > %T","ok",0,0.0239098,2,2,15,0,2,0,0,0,201,4132.33,2
"(p2) | (p3) | (p4)","ltl2tgba --lbtt --unambiguous --high %f > %T","ok",0,0.0245524,2,2,15,0,2,0,0,0,201,4132.33,2
"!((p2) | (p3) | (p4))","ltl2tgba --lbtt --any --low %f > %T","ok",0,0.0221217,2,2,9,0,2,0,0,0,134.333,2738.33,1.66667
"!((p2) | (p3) | (p4))","ltl2tgba --lbtt --any --medium %f > %T","ok",0,0.0215356,2,2,9,0,2,0,0,0,134.333,2738.33,1.66667
"!((p2) | (p3) | (p4))","ltl2tgba --hoa  --any --high %f > %H","ok",0,0.0215297,2,2,9,0,2,0,0,0,134.333,2738.33,1.66667
"!((p2) | (p3) | (p4))","ltl2tgba --lbtt --deterministic --low %f > %T","ok",0,0.0238328,2,2,9,1,2,0,0,0,134.333,2738.33,1.66667
"!((p2) | (p3) | (p4))","ltl2tgba --lbtt --deterministic --medium %f > %T","ok",0,0.0200976,2,2,9,1,2,0,0,0,134.333,2738.33,1.66667
"!((p2) | (p3) | (p4))","ltl2tgba --lbtt --deterministic --high %f > %T","ok",0,0.022013,2,2,9,0,2,0,0,0,134.333,2738.33,1.66667
"!((p2) | (p3) | (p4))","ltl2tgba --lbtt --small --low %f > %T","ok",0,0.0227372,2,2,9,0,2,0,0,0,134.333,2738.33,1.66667
"!((p2) | (p3) | (p4))","ltl2tgba --hoa  --small --medium %f > %H","ok",0,0.0205198,2,2,9,1,2,0,0,0,134.333,2738.33,1.66667
"!((p2) | (p3) | (p4))","ltl2tgba --lbtt --small --high %f > %T","ok",0,0.0253638,2,2,9,0,2,0,0,0,134.333,2738.33,1.66667
"!((p2) | (p3) | (p4))","ltl2tgba --lbtt -x comp-susp --small %f >%T","ok",0,0.0223621,2,2,9,0,2,0,0,0,134.333,2738.33,1.66667
"!((p2) | (p3) | (p4))","ltl2tgba --lbtt -x comp-susp,!skel-wdba --small %f >%T","ok",0,0.0233504,2,2,9,0,2,0,0,0,134.333,2738.33,1.66667
"!((p2) | (p3) | (p4))","ltl2tgba --lbtt -x comp-susp,early-susp --small %f >%T","ok",0,0.0231332,2,2,9,0,2,0,0,0,134.333,2738.33,1.66667
"!((p2) | (p3) | (p4))","ltl2tgba --lbtt -x comp-susp,!skel-wdba,!skel-simul --small %f >%T","ok",0,0.0243068,2,2,9,0,2,0,0,0,134.333,2738.33,1.66667
"!((p2) | (p3) | (p4))","ltl2tgba --spin --ba -x degen-lskip=0 %f >%N","ok",0,0.0205005,2,2,9,1,2,0,0,0,134.333,2738.33,1.66667
"!((p2) | (p3) | (p4))","ltl2tgba --lbtt --sba --high %f > %T","ok",0,0.0229996,2,2,9,1,2,0,0,0,134.333,2738.33,1.66667
"!((p2) | (p3) | (p4))","ltl2tgba --buchi %f > %T","ok",0,0.0219077,2,2,9,1,2,0,0,0,134.333,2738.33,1.66667
"!((p2) | (p3) | (p4))","ltl2tgba --spin=6 --ba -x degen-order,degen-lcache=2 --medium %f > %N","ok",0,0.0237213,2,2,9,1,2,0,0,0,134.333,2738.33,1.66667
"!((p2) | (p3) | (p4))","ltl2tgba --hoa -x degen-lcache=3 -BDC %f > %H","ok",0,0.0214987,3,4,24,1,3,0,0,1,334.333,6870.67,2.66667
"!((p2) | (p3) | (p4))","ltl2tgba --lbtt -BC %f > %T","ok",0,0.0243354,3,4,24,1,3,0,0,1,334.333,6870.67,2.66667
"!((p2) | (p3) | (p4))","ltl2tgba --lbtt --unambiguous -x exprop=0 --low %f > %T","ok",0,0.022396,2,2,9,0,2,0,0,0,134.333,2738.33,1.66667
"!((p2) | (p3) | (p4))","ltl2tgba --lbtt --unambiguous --high %f > %T","ok",0,0.0204068,2,2,9,0,2,0,0,0,134.333,2738.33,1.66667
"F((G(p4)) W (X(p6)))","ltl2tgba --lbtt --any --low %f > %T","ok",0,0.0210037,4,6,18,1,4,1,1,0,800,18780,203.333
"F((G(p4)) W (X(p6)))","ltl2tgba --lbtt --any --medium %f > %T","ok",0,0.0235206,4,6,18,1,4,1,1,0,800,18780,203.333
"F((G(p4)) W (X(p6)))","ltl2tgba --hoa  --any --high %f > %H","ok",0,0.0226888,4,6,18,1,4,1,1,0,800,18780,203.333
"F((G(p4)) W (X(p6)))","ltl2tgba --lbtt --deterministic --low %f > %T","ok",0,0.0225435,4,6,18,1,4,1,1,0,800,18780,203.333
"F((G(p4)) W (X(p6)))","ltl2tgba --lbtt --deterministic --medium %f > %T","ok",0,0.0210714,4,6,18,1,4,1,1,0,800,18780,203.333
"F((G(p4)) W (X(p6)))","ltl2tgba --lbtt --deterministic --high %f > %T","ok",0,0.0254398,4,6,18,1,4,1,1,0,800,18780,203.333
"F((G(p4)) W (X(p6)))","ltl2tgba --lbtt --small --low %f > %T","ok",0,0.0256271,4,6,18,1,4,1,1,0,800,18780,203.333
"F((G(p4)) W (X(p6)))","ltl2tgba --hoa  --small --medium %f > %H","ok",0,0.0279925,4,6,18,1,4,1,1,0,800,18780,203.333
